,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2014-03-25,6589.75,0.09488927134847,0.7996569961364365,Low
2014-03-26,6601.39990234375,0.17663214289679,0.7711251942688683,Low
2014-03-27,6641.75,0.60937500241843,0.7449524518580014,Low
2014-03-28,6695.89990234375,0.81199012211458,0.737164507552626,Low
2014-03-31,6704.2001953125,0.12388406011619998,0.7453434487694702,Low
2014-04-01,6721.0498046875,0.25101384662722,0.7202237107780392,Low
2014-04-02,6752.5498046875,0.46758191284211,0.6985578170749619,Low
2014-04-03,6736.10009765625,-0.24390454649215002,0.6863461557587685,Low
2014-04-04,6694.35009765625,-0.6217235293906099,0.6709436691965404,Low
2014-04-07,6695.0498046875,0.010451656339930001,0.6810889755977187,Low
2014-04-08,6695.0498046875,0.0,0.6599732107245142,Low
2014-04-09,6796.2001953125,1.49952429886004,0.6403018878062279,Low
2014-04-10,6796.39990234375,0.0029384669574600685,0.7511094962117056,Low
2014-04-11,6776.2998046875,-0.29618444059262,0.7256849132385327,Low
2014-04-14,6776.2998046875,0.0,0.7096521648865696,Low
2014-04-15,6733.10009765625,-0.63955252775563,0.6868137038712535,Low
2014-04-16,6675.2998046875,-0.8621558339553901,0.6968378822103387,Low
2014-04-17,6779.39990234375,1.54744702186573,0.7277923910681019,Low
2014-04-18,6779.39990234375,0.0,0.8275517190939435,Low
2014-04-21,6817.64990234375,0.56262353154806,0.7975763709017625,Low
2014-04-22,6815.35009765625,-0.03373879130515,0.7828455134166439,Low
2014-04-23,6840.7998046875,0.37272198497921,0.7558461612006571,Low
2014-04-24,6840.7998046875,0.0,0.7354262911104129,Low
2014-04-25,6782.75,-0.85220308717785,0.7109865655979823,Low
2014-04-28,6761.25,-0.31748402332101,0.7390260981886503,Low
2014-04-29,6715.25,-0.68267248394148,0.7229877796945947,Low
2014-04-30,6696.39990234375,-0.28110053879877,0.7329958154893768,Low
2014-05-01,6696.39990234375,0.0,0.7157880408635987,Low
2014-05-02,6694.7998046875,-0.023897749251320002,0.6925659778439782,Low
2014-05-05,6699.35009765625,0.06794448586849,0.6710466129649123,Low
2014-05-06,6715.2998046875,0.23779546485698,0.6503634033836195,Low
2014-05-07,6652.5498046875,-0.938826553698,0.6330191009960682,Low
2014-05-08,6659.85009765625,0.10967659857117,0.6822980139909892,Low
2014-05-09,6858.7998046875,2.94354944067975,0.6610190867193585,Low
2014-05-12,7014.25,2.2411323236136997,1.0618337017584027,Low
2014-05-13,7108.75,1.33826255563677,1.2027960434696754,Low
2014-05-14,7108.75,0.0,1.2111624158224792,Low
2014-05-15,7123.14990234375,0.20236099686651,1.1600067837258052,Low
2014-05-16,7203.0,1.11475762996884,1.1121077820428298,Low
2014-05-19,7263.5498046875,0.83710572442195,1.1097621304301961,Low
2014-05-20,7275.5,0.16438760667509,1.0877154017502417,Low
2014-05-21,7252.89990234375,-0.31111637947278004,1.0433630055644867,Low
2014-05-22,7276.39990234375,0.32348455614986,1.007170790637305,Low
2014-05-23,7367.10009765625,1.2387933925730799,0.9697516579915276,Low
2014-05-26,7359.0498046875,-0.10933331283551,0.9932559421917418,Low
2014-05-27,7318.0,-0.55937551853276,0.9550595809053367,Low
2014-05-28,7329.64990234375,0.15906858612653002,0.9358862449289086,Low
2014-05-29,7235.64990234375,-1.29075688563909,0.8998847005946418,Low
2014-05-30,7229.9501953125,-0.07880360700878,0.9532311201929315,Low
2014-06-02,7362.5,1.8167401445903502,0.9168488306359944,Low
2014-06-03,7415.85009765625,0.72200657126577,1.0209061114680027,Low
2014-06-04,7402.25,-0.18356066412509,0.9985810047946727,Low
2014-06-05,7474.10009765625,0.96597157069769,0.9615096319451905,Low
2014-06-06,7583.39990234375,1.4517911265275498,0.9608247526967127,Low
2014-06-09,7654.60009765625,0.93451520517447,1.009002406243131,Low
2014-06-10,7656.39990234375,0.0235099561856,1.001633854216474,Low
2014-06-11,7626.85009765625,-0.38669578145882,0.9616544601128875,Low
2014-06-12,7649.89990234375,0.30176342715146,0.9333865346836607,Low
2014-06-13,7542.10009765625,-1.41918923130048,0.8997774673808229,Low
2014-06-16,7533.5498046875,-0.11343184460937,0.9695846564410053,Low
2014-06-17,7631.7001953125,1.2944298456771,0.9327992826255834,Low
2014-06-18,7558.2001953125,-0.9677558344249999,0.9666125248457309,Low
2014-06-19,7540.7001953125,-0.23180506372520998,0.9771083713400696,Low
2014-06-20,7511.4501953125,-0.38864927679996003,0.9425004894171374,Low
2014-06-23,7493.35009765625,-0.24125754534784,0.9155746923124615,Low
2014-06-24,7580.2001953125,1.15236367100271,0.8849569953123244,Low
2014-06-25,7569.25,-0.14456230527611,0.9093884979625333,Low
2014-06-26,7493.2001953125,-1.00980185737845,0.8766755657283171,Low
2014-06-27,7508.7998046875,0.20796713768032002,0.9011284545173637,Low
2014-06-30,7611.35009765625,1.3564927084193399,0.8676734808643204,Low
2014-07-01,7634.7001953125,0.30631036189189,0.917330055282947,Low
2014-07-02,7725.14990234375,1.17775566796989,0.8847758823879414,Low
2014-07-03,7714.7998046875,-0.13406907927755002,0.9118807783765808,Low
2014-07-04,7751.60009765625,0.47587496312579,0.8788080203195164,Low
2014-07-07,7787.14990234375,0.45756404744880996,0.8541576052300544,Low
2014-07-08,7623.2001953125,-2.12786720700075,0.8303993643212311,Low
2014-07-09,7585.0,-0.5023641872147799,1.028125683390624,Low
2014-07-10,7567.75,-0.22768154231857002,1.0007189061023778,Low
2014-07-11,7459.60009765625,-1.4393990810803499,0.9646030311277275,Low
2014-07-14,7454.14990234375,-0.07308953891714,1.0271185901096398,Low
2014-07-15,7526.64990234375,0.9679131549908601,0.9865157318981579,Low
2014-07-16,7624.39990234375,1.29035753371523,0.9837064442419099,Low
2014-07-17,7640.4501953125,0.21029094659831,1.0109323619714963,Low
2014-07-18,7663.89990234375,0.30644522939826996,0.9712777793964193,Low
2014-07-21,7684.2001953125,0.26453182709969003,0.9355554028200921,Low
2014-07-22,7767.85009765625,1.08271352893742,0.9010444534377706,Low
2014-07-23,7795.75,0.35852800193615,0.9167212382138283,Low
2014-07-24,7830.60009765625,0.44604344864124,0.8855610549768116,Low
2014-07-25,7790.4501953125,-0.51404982383654,0.8592772364140879,Low
2014-07-28,7748.7001953125,-0.53735370867808,0.8446858213017111,Low
2014-07-29,7748.7001953125,0.0,0.8326639099701021,Low
2014-07-30,7791.39990234375,0.54954362228235,0.802388739195822,Low
2014-07-31,7721.2998046875,-0.9037830441044601,0.7865898284718826,Low
2014-08-01,7602.60009765625,-1.54924114512466,0.8107474032852966,Low
2014-08-04,7683.64990234375,1.06043750702756,0.9148058315702521,Low
2014-08-05,7746.5498046875,0.81528757822249,0.9269145918987266,Low
2014-08-06,7672.0498046875,-0.96637284407389,0.9178325820968621,Low
2014-08-07,7649.25,-0.29762254910541996,0.9333282003608799,Low
2014-08-08,7568.5498046875,-1.06061260948779,0.903442251514896,Low
2014-08-11,7625.9501953125,0.75554527865405,0.9300290084522855,Low
2014-08-12,7727.0498046875,1.3170203962401401,0.9166390887391396,Low
2014-08-13,7739.5498046875,0.1616386670279,0.9550254862645308,Low
2014-08-14,7791.7001953125,0.6715568498150599,0.9179683517059986,Low
2014-08-15,7791.7001953125,0.0,0.9003328154342857,Low
2014-08-18,7874.25,1.05388524419296,0.8661487999536818,Low
2014-08-19,7897.5,0.29483116130798,0.8828552669637358,Low
2014-08-20,7875.2998046875,-0.28149992705591004,0.8520929223496666,Low
2014-08-21,7891.10009765625,0.20043000756105,0.826822394359754,Low
2014-08-22,7913.2001953125,0.27967213545059,0.7976197256078705,Low
2014-08-25,7906.2998046875,-0.08723905385931001,0.7717130369936193,Low
2014-08-26,7904.75,-0.01960407071773,0.7461781387496819,Low
2014-08-27,7936.0498046875,0.39518011472649006,0.7212579867357831,Low
2014-08-28,7954.35009765625,0.23033153566769,0.7040860380704483,Low
2014-08-29,7954.35009765625,0.0,0.6830139659701652,Low
2014-09-01,8027.7001953125,0.9179124246061101,0.6618595448434278,Low
2014-09-02,8083.0498046875,0.68711670335596,0.688915210777506,Low
2014-09-03,8114.60009765625,0.38956679592612004,0.6916273953572272,Low
2014-09-04,8095.9501953125,-0.23009595892866,0.6763441546227124,Low
2014-09-05,8086.85009765625,-0.11246630312066,0.6611161312217768,Low
2014-09-08,8173.89990234375,1.0706841477298499,0.6432342794284948,Low
2014-09-09,8152.9501953125,-0.25662903013833,0.690719824376949,Low
2014-09-10,8094.10009765625,-0.72444356329281,0.6755203098543556,Low
2014-09-11,8085.7001953125,-0.10383197500980999,0.6947173140024345,Low
2014-09-12,8105.5,0.24457500763813,0.674402161120086,Low
2014-09-15,8042.0,-0.78650351244085,0.655597545472235,Low
2014-09-16,7932.89990234375,-1.36591521166137,0.683673869411444,Low
2014-09-17,7975.5,0.53556862718972,0.7849847738096399,Low
2014-09-18,8114.75,1.7309050714380598,0.7697462830547068,Low
2014-09-19,8121.4501953125,0.08253403644006001,0.8898300196658583,Low
2014-09-22,8146.2998046875,0.30550787543243,0.8560337055887975,Low
2014-09-23,8017.5498046875,-1.59309479003991,0.8271535569326062,Low
2014-09-24,8002.39990234375,-0.18913800776085998,0.9347117114948331,Low
2014-09-25,7911.85009765625,-1.13798365457159,0.9015138623261664,Low
2014-09-26,7968.85009765625,0.71785556145695,0.9367065985900384,Low
2014-09-29,7958.89990234375,-0.1249416472118,0.9204142677504469,Low
2014-09-30,7964.7998046875,0.07410215869771,0.8866668558999146,Low
2014-10-01,7945.5498046875,-0.24198097296140997,0.8530409767007467,Low
2014-10-02,7945.5498046875,0.0,0.8263498728448603,Low
2014-10-03,7945.5498046875,0.0,0.7964451114577525,Low
2014-10-06,7945.5498046875,0.0,0.7683095520906568,Low
2014-10-07,7852.39990234375,-1.17927938243055,0.7418627529307618,Low
2014-10-08,7842.7001953125,-0.12360173819576999,0.8050873873653367,Low
2014-10-09,7960.5498046875,1.4914880678345699,0.7782070100392231,Low
2014-10-10,7859.9501953125,-1.27177984648417,0.8600238385079757,Low
2014-10-13,7884.25,0.30868286329098,0.9168309631663885,Low
2014-10-14,7864.0,-0.25717157348472003,0.8843623957470943,Low
2014-10-15,7864.0,0.0,0.8561854089751402,Low
2014-10-16,7748.2001953125,-1.483479931274,0.8245393321353748,Low
2014-10-17,7779.7001953125,0.40572186087942,0.9161342451903012,Low
2014-10-20,7879.39990234375,1.27339443040601,0.8864651162641323,Low
2014-10-21,7927.75,0.6117516281268001,0.9238154125709767,Low
2014-10-22,7995.89990234375,0.85596353672847,0.9024488034692044,Low
2014-10-23,7995.89990234375,0.0,0.8984599415310947,Low
2014-10-24,7995.89990234375,0.0,0.8643827297549003,Low
2014-10-27,7991.7001953125,-0.05253705499506,0.83226206769688,Low
2014-10-28,8027.60009765625,0.44820887038707996,0.8025375223852773,Low
2014-10-29,8090.4501953125,0.77987616445356,0.781892419397165,Low
2014-10-30,8169.2001953125,0.96866308772769,0.7830194774158872,Low
2014-10-31,8322.2001953125,1.85556576560087,0.8007011375104737,Low
2014-11-03,8324.150390625,0.02343090530689,0.9344367269192038,Low
2014-11-04,8324.150390625,0.0,0.8981960044684855,Low
2014-11-05,8338.2998046875,0.16983597607461,0.8641338500066994,Low
2014-11-06,8338.2998046875,0.0,0.8323497379827772,Low
2014-11-07,8337.0,-0.015589581061289999,0.8020929731632443,Low
2014-11-10,8344.25,0.08692394702429,0.7737512816562858,Low
2014-11-11,8362.650390625,0.22027303251594,0.7467418489262037,Low
2014-11-12,8383.2998046875,0.24661992049071998,0.7227546651816363,Low
2014-11-13,8357.849609375,-0.30404381788521,0.7008263641914642,Low
2014-11-14,8389.900390625,0.38274777659741,0.6869756930447597,Low
2014-11-17,8430.75,0.48570880119709997,0.6717488259988678,Low
2014-11-18,8425.900390625,-0.0575394208982,0.662594132688274,Low
2014-11-19,8382.2998046875,-0.51880252764123,0.643492282986424,Low
2014-11-20,8401.900390625,0.23356006982236002,0.6479161142184686,Low
2014-11-21,8477.349609375,0.89399376461338,0.6306400332804443,Low
2014-11-24,8530.150390625,0.62091372497189,0.6591825371781855,Low
2014-11-25,8463.099609375,-0.78915015338096,0.6597365983984591,Low
2014-11-26,8475.75,0.14936543234813,0.6875613197589342,Low
2014-11-27,8494.2001953125,0.21744557137673998,0.6662724113251437,Low
2014-11-28,8588.25,1.10113893394212,0.6474166730166143,Low
2014-12-01,8555.900390625,-0.37738408764703,0.6981162900281558,Low
2014-12-02,8524.7001953125,-0.36532942570473004,0.6882372945581309,Low
2014-12-03,8537.650390625,0.15179851960037,0.6784773058408387,Low
2014-12-04,8564.400390625,0.31282823512936997,0.6577969771331571,Low
2014-12-05,8538.2998046875,-0.30522205151575,0.6420637264011965,Low
2014-12-08,8438.25,-1.17869607408896,0.6327902323347738,Low
2014-12-09,8340.7001953125,-1.16277720181471,0.7155548771704577,Low
2014-12-10,8355.650390625,0.17908343779797,0.7809260610633262,Low
2014-12-11,8292.900390625,-0.75382293595515,0.7541889733103809,Low
2014-12-12,8224.099609375,-0.8330953463077899,0.7673112744557562,Low
2014-12-15,8219.599609375,-0.054732211438220005,0.786566831897742,Low
2014-12-16,8067.60009765625,-1.86654461743745,0.7596084044955389,Low
2014-12-17,8029.7998046875,-0.46964556608114,0.9281859837279751,Low
2014-12-18,8159.2998046875,1.59987603204074,0.9060569925574138,Low
2014-12-19,8225.2001953125,0.80442791656528,0.9811982763604431,Low
2014-12-22,8324.0,1.19402723205388,0.9669462786070165,Low
2014-12-23,8267.0,-0.68712222608494,0.9862632776466604,Low
2014-12-24,8174.10009765625,-1.13010553438477,0.9726770652020085,Low
2014-12-25,8174.10009765625,0.0,0.9983866982522939,Low
2014-12-26,8200.7001953125,0.32489093702821,0.9587029367421684,Low
2014-12-29,8246.2998046875,0.55450509168578,0.9241441953539742,Low
2014-12-30,8248.25,0.02364654197514,0.899913962699638,Low
2014-12-31,8282.7001953125,0.4167969146088,0.8656240633630142,Low
2015-01-01,8282.7001953125,0.0,0.8395457321452029,Low
2015-01-02,8395.4501953125,1.35208899126345,0.8088680263223681,Low
2015-01-05,8378.400390625,-0.20329035926431,0.866644620470243,Low
2015-01-06,8127.35009765625,-3.04220829180295,0.8379369473029395,Low
2015-01-07,8102.10009765625,-0.31116297926513,1.2199722940576527,Low
2015-01-08,8234.599609375,1.62214424605465,1.1734662940048213,Low
2015-01-09,8284.5,0.6041557177687901,1.2137457349432346,Low
2015-01-12,8323.0,0.46364677367432006,1.1729989925999804,Low
2015-01-13,8299.400390625,-0.2839496664365,1.129748612995014,Low
2015-01-14,8277.5498046875,-0.26362628028638,1.0876497854913088,Low
2015-01-15,8494.150390625,2.58307299503242,1.0474243430330292,Low
2015-01-16,8513.7998046875,0.2310616221134,1.2482118761766778,Low
2015-01-19,8550.7001953125,0.43248203159316,1.1959230326238754,Low
2015-01-20,8695.599609375,1.6803931894622,1.15045155004283,Low
2015-01-21,8729.5,0.38909887639506,1.2002676997071808,Low
2015-01-22,8761.400390625,0.36476596725423,1.153428783957723,Low
2015-01-23,8835.599609375,0.84332168549455,1.10863787026503,Low
2015-01-26,8835.599609375,0.0,1.0870579029963559,Low
2015-01-27,8910.5,0.84413856608369,1.0425294781703622,Low
2015-01-28,8914.2998046875,0.0426350341849,1.026057140843418,Low
2015-01-29,8952.349609375,0.42593170470792,0.9846799391219379,Low
2015-01-30,8808.900390625,-1.6153405638702802,0.9514422725177935,Low
2015-02-02,8797.400390625,-0.13063506955069001,1.0395507388084906,Low
2015-02-03,8756.5498046875,-0.46542982322204,0.9991003530106077,Low
2015-02-04,8723.7001953125,-0.37584872121479,0.9718728645109982,Low
2015-02-05,8711.7001953125,-0.13765100457609,0.9424928618989733,Low
2015-02-06,8661.0498046875,-0.58310324086079,0.90770418712535,Low
2015-02-09,8526.349609375,-1.56746171972853,0.8935767919969374,Low
2015-02-10,8565.5498046875,0.45869991503771,0.9849180267164297,Low
2015-02-11,8627.400390625,0.71949086167784,0.9527850723819731,Low
2015-02-12,8711.5498046875,0.9706478627223699,0.9353649542422302,Low
2015-02-13,8805.5,1.07268172689105,0.937509454523084,Low
2015-02-16,8809.349609375,0.04370868354434,0.9483891506666624,Low
2015-02-17,8809.349609375,0.0,0.9113021503506754,Low
2015-02-18,8869.099609375,0.67596684272623,0.8764940362716876,Low
2015-02-19,8895.2998046875,0.29497438893496,0.8622911793940347,Low
2015-02-20,8833.599609375,-0.69604370777794,0.8327733198769955,Low
2015-02-23,8754.9501953125,-0.8943311319236801,0.8330555295627989,Low
2015-02-24,8762.099609375,0.08162806567537,0.8508841081036169,Low
2015-02-25,8767.25,0.058763056108499995,0.8193226394144497,Low
2015-02-26,8683.849609375,-0.9558254487962801,0.7895910134844334,Low
2015-02-27,8844.599609375,1.83421253958649,0.8188917256301009,Low
2015-03-02,8956.75,1.26003788387932,0.9451578774656697,Low
2015-03-03,8996.25,0.44003858673006,0.9737477848507008,Low
2015-03-04,8922.650390625,-0.8214792388202099,0.9416551877684278,Low
2015-03-05,8937.75,0.16908482052135002,0.9419045083618972,Low
2015-03-06,8937.75,0.0,0.9056564382957529,Low
2015-03-09,8756.75,-2.04590481140191,0.8711692300751606,Low
2015-03-10,8712.0498046875,-0.51177291370559,1.0437474605237553,Low
2015-03-11,8699.9501953125,-0.13898014383852,1.0157438569694324,Low
2015-03-12,8776.0,0.8703422005501201,0.9767823749934101,Low
2015-03-13,8647.75,-1.47215514720097,0.9674392592581413,Low
2015-03-16,8633.150390625,-0.16896819631506,1.0337214635410945,Low
2015-03-17,8723.2998046875,1.0388094769848,0.9943212088018998,Low
2015-03-18,8685.900390625,-0.42965180681336,0.9965966538341435,Low
2015-03-19,8634.650390625,-0.59178429387673,0.9678935168548792,Low
2015-03-20,8570.900390625,-0.7410433126336,0.9496716959485364,Low
2015-03-23,8550.900390625,-0.23362039252688002,0.9429353766705711,Low
2015-03-24,8542.9501953125,-0.09301819792756,0.9104269956107792,Low
2015-03-25,8530.7998046875,-0.14232834235154002,0.8767091321610685,Low
2015-03-26,8342.150390625,-2.23620971083219,0.8458885586853445,Low
2015-03-27,8341.400390625,-0.008990891811211021,1.0596171815981634,Low
2015-03-30,8492.2998046875,1.7928732765285,1.0166313893343255,Low
2015-03-31,8491.0,-0.01530685679444,1.100039596985847,Low
2015-04-01,8586.25,1.11553075287278,1.054903737580861,Low
2015-04-02,8586.25,0.0,1.0579487462091401,Low
2015-04-03,8586.25,0.0,1.0149992268890176,Low
2015-04-06,8659.900390625,0.85411337249402,0.9743995408070998,Low
2015-04-07,8660.2998046875,0.0046121183134830894,0.9640980503980683,Low
2015-04-08,8714.400390625,0.62275331572998,0.9262906055134342,Low
2015-04-09,8778.2998046875,0.73058701712128,0.9053270989816199,Low
2015-04-10,8780.349609375,0.02334809071557,0.8922862342864974,Low
2015-04-13,8834.0,0.60916874846368,0.8584320584592651,Low
2015-04-14,8834.0,0.0,0.8416985755606126,Low
2015-04-15,8834.0,0.0,0.8108951934124835,Low
2015-04-16,8706.7001953125,-1.45150465251854,0.7819016062651397,Low
2015-04-17,8606.0,-1.16332322327412,0.87673753623835,Low
2015-04-20,8448.099609375,-1.85181166395568,0.9180369286708442,Low
2015-04-21,8377.75,-0.83621357545242,1.0477282550840612,Low
2015-04-22,8429.7001953125,0.61818253391529,1.0396654423113412,Low
2015-04-23,8398.2998046875,-0.37319262025762,1.0106345193467998,Low
2015-04-24,8305.25,-1.11414361987288,0.9786741215823017,Low
