,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2011-12-26,4714.0,0.0,0.0,1.4732687221304401,0,0.7921861180110839,0.20781388198892836,BULL
2011-12-27,4750.5,0.0077130711507276,0.77130711507276,1.4744839924252924,0,0.8199525269833848,0.18004747301662732,BULL
2011-12-28,4705.7998046875,-0.0094541267047618,-0.9454126704761799,1.4837443567094784,0,0.8279081794637607,0.17209182053625155,BULL
2011-12-29,4646.25,-0.0127353063305805,-1.27353063305805,1.5275951343912852,0,0.8332846137167944,0.1667153862832178,BULL
2011-12-30,4624.2998046875,-0.0047354767071823,-0.47354767071823,1.3976065874168249,0,0.8448509054114628,0.15514909458854945,BULL
2012-01-02,4624.2998046875,0.0,0.0,1.37103981895718,0,0.8457282049451043,0.15427179505490815,BULL
2012-01-03,4765.2998046875,0.0300354872923812,3.00354872923812,1.5428446085557466,0,0.8317037073987823,0.16829629260123008,BULL
2012-01-04,4749.64990234375,-0.0032895426540406,-0.32895426540406,1.213046519196993,0,0.9316350047631898,0.06836499523682227,BULL
2012-01-05,4749.9501953125,6.322223372845206e-05,0.006322223372845206,1.1845977664069844,0,0.9701460481630017,0.029853951837010576,BULL
2012-01-06,4754.10009765625,0.0008732913820035,0.08732913820035,1.1738009618376228,0,0.9826977863668479,0.017302213633164244,BULL
2012-01-09,4742.7998046875,-0.00237978675528,-0.237978675528,1.1781136185570562,0,0.9861739281569046,0.013826071843107447,BULL
2012-01-10,4849.5498046875,0.0222582394442902,2.22582394442902,1.3524544169706014,0,0.9858349321926988,0.014165067807313206,BULL
2012-01-11,4860.9501953125,0.0023480553757015,0.23480553757015,1.2908711048402162,0,0.9941144226122952,0.0058855773877170905,BULL
2012-01-12,4831.25,-0.0061286988873317,-0.6128698887331699,1.2146605910409822,0,0.9966547911901877,0.0033452088098246246,BULL
2012-01-13,4866.0,0.0071670110077358,0.71670110077358,1.1783645321943048,0,0.9978566300235114,0.00214336997650106,BULL
2012-01-16,4873.89990234375,0.0016221735654996,0.16221735654996,1.171669232033919,0,0.997999681848579,0.00200031815143349,BULL
2012-01-17,4967.2998046875,0.018981975685772,1.8981975685772,0.9414588042580758,0,0.9968611841590761,0.0031388158409364603,BULL
2012-01-18,4955.7998046875,-0.0023178251959906,-0.23178251959906,0.9333920568274349,0,0.9980062811381091,0.001993718861903442,BULL
2012-01-19,5018.39990234375,0.0125525699241455,1.25525699241455,0.9544833776253996,0,0.9979990460404055,0.002000953959607048,BULL
2012-01-20,5048.60009765625,0.0059998581322633,0.59998581322633,0.9405515519683328,0,0.9980844677496198,0.0019155322503926178,BULL
2012-01-23,5046.25,-0.0004656032880075,-0.04656032880075,0.9233698178247147,0,0.9971939858717226,0.0028060141282897242,BULL
2012-01-24,5127.35009765625,0.0159435823751942,1.59435823751942,0.8168067341087908,0,0.9939350606861052,0.006064939313907045,BULL
2012-01-25,5158.2998046875,0.0060180544221871,0.60180544221871,0.8089269838348073,0,0.9923483199664244,0.007651680033587687,BULL
2012-01-26,5158.2998046875,0.0,0.0,0.7263558708363721,0,0.9871082856653016,0.012891714334710376,BULL
2012-01-27,5204.7001953125,0.0089550710620374,0.89550710620374,0.7302335028731745,0,0.9704574787722033,0.029542521227808618,BULL
2012-01-30,5087.2998046875,-0.0228149014799429,-2.28149014799429,1.186480109934995,0,0.9371779630425947,0.06282203695741714,BULL
2012-01-31,5199.25,0.0217671848514038,2.17671848514038,1.2273774890285063,0,0.9433590447980857,0.05664095520192624,BULL
2012-02-01,5235.7001953125,0.0069862036487603,0.69862036487603,1.204466108768555,0,0.9772941913068105,0.022705808693201473,BULL
2012-02-02,5269.89990234375,0.0065107804455657,0.6510780445565699,1.1800316841332887,0,0.9903214669155426,0.009678533084469478,BULL
2012-02-03,5325.85009765625,0.0105609730960688,1.05609730960688,1.1935357658133092,0,0.9951240552948806,0.00487594470513162,BULL
2012-02-06,5361.64990234375,0.0066994037117504,0.66994037117504,1.1761501087915294,0,0.9977529084436678,0.002247091556344263,BULL
2012-02-07,5335.14990234375,-0.0049547630502039,-0.49547630502039003,1.1667009681138358,0,0.9986786136744765,0.0013213863255353737,BULL
2012-02-08,5368.14990234375,0.0061663421874561,0.61663421874561,1.1669991891121598,0,0.9990098901230337,0.0009901098769785053,BULL
2012-02-09,5412.35009765625,0.0082000729066469,0.8200072906646899,1.1646734250765336,0,0.9988011038265202,0.0011988961734920624,BULL
2012-02-10,5381.60009765625,-0.0056976514863561,-0.56976514863561,1.1983819692340654,0,0.9980555099925909,0.0019444900074213015,BULL
2012-02-13,5390.2001953125,0.0015967803430544,0.15967803430543998,0.7829849510061886,0,0.9964408673133829,0.0035591326866293554,BULL
2012-02-14,5416.0498046875,0.0047842051923908,0.47842051923908,0.5461361740422607,0,0.991170181118408,0.008829818881604095,BULL
2012-02-15,5531.9501953125,0.0211736793344172,2.11736793344172,0.7687718351734331,0,0.9768363529842684,0.023163647015743867,BULL
2012-02-16,5521.9501953125,-0.0018093165986013,-0.18093165986013002,0.8010114559876415,0,0.9759664036419257,0.024033596358086752,BULL
2012-02-17,5564.2998046875,0.0076400614043985,0.76400614043985,0.7822570399852684,0,0.9686189885589884,0.031381011441023926,BULL
2012-02-20,5564.2998046875,0.0,0.0,0.7888447567214016,0,0.9506610832654319,0.049338916734580684,BULL
2012-02-21,5607.14990234375,0.0076713960900223,0.76713960900223,0.7338804665660507,0,0.894893068367634,0.10510693163237841,BULL
2012-02-22,5505.35009765625,-0.0183221871842838,-1.83221871842838,1.0360038924616388,0,0.7681695979930103,0.23183040200700233,BULL
2012-02-23,5483.2998046875,-0.0040132905790598,-0.40132905790598,1.0336387549059314,0,0.7390310744328511,0.26096892556716145,BULL
2012-02-24,5429.2998046875,-0.0098968976597498,-0.98968976597498,1.073016556162473,0,0.6620654913964835,0.3379345086035291,BULL
2012-02-27,5281.2001953125,-0.0276567946126633,-2.76567946126633,1.4002494697281933,0,0.5606374654463665,0.439362534553646,BULL
2012-02-28,5375.5,0.0176982113376386,1.7698211337638599,1.5242681483616143,0,0.6310429280036476,0.3689570719963648,BULL
2012-02-29,5385.2001953125,0.00180289344818,0.180289344818,1.3246979594144548,0,0.7321476553722811,0.2678523446277312,BULL
2012-03-01,5339.75,-0.0084756509945485,-0.84756509945485,1.3365025396538024,0,0.7636776271230149,0.2363223728769974,BULL
2012-03-02,5359.35009765625,0.0036638818972382,0.36638818972382,1.3057163490953416,0,0.7839269120209181,0.21607308797909405,BULL
2012-03-05,5280.35009765625,-0.0148503153997259,-1.48503153997259,1.3422297028426635,0,0.7851809193972342,0.21481908060277802,BULL
2012-03-06,5222.39990234375,-0.0110353542461898,-1.10353542461898,1.2707782998846877,0,0.798376934317278,0.20162306568273447,BULL
2012-03-07,5220.4501953125,-0.0003734051596396,-0.03734051596396,1.2205601594484687,0,0.8114218791053527,0.18857812089465967,BULL
2012-03-08,5220.4501953125,0.0,0.0,1.2318567116737478,0,0.808983086136519,0.19101691386349326,BULL
2012-03-09,5333.5498046875,0.0214333786384319,2.14333786384319,1.4669759193638954,0,0.7876120306561905,0.2123879693438219,BULL
2012-03-12,5359.5498046875,0.0048629587655416,0.48629587655416,1.1573624036298538,0,0.7874821766067693,0.2125178233932431,BULL
2012-03-13,5429.5,0.0129670687823846,1.29670687823846,1.0914585065863462,0,0.7703522030828109,0.22964779691720147,BULL
2012-03-14,5463.89990234375,0.0063157539426588,0.63157539426588,1.1044021092755367,0,0.7462983526639079,0.25370164733610456,BULL
2012-03-15,5380.5,-0.0153814959591669,-1.53814959591669,1.1915241137481873,0,0.6778651805826804,0.3221348194173321,BULL
2012-03-16,5317.89990234375,-0.0117028364396446,-1.17028364396446,1.2476825166500414,0,0.6485006160629898,0.3514993839370226,BULL
2012-03-19,5257.0498046875,-0.011508474451056,-1.1508474451055999,1.209695185898687,0,0.6219016835774067,0.37809831642260594,BULL
2012-03-20,5274.85009765625,0.003380265684812,0.3380265684812,1.1540473159228555,0,0.5964348171978876,0.4035651828021251,BULL
2012-03-21,5364.9501953125,0.0169368313275983,1.6936831327598298,1.256449186790414,0,0.51311773335768,0.4868822666423327,BULL
2012-03-22,5228.4501953125,-0.0257721883856936,-2.57721883856936,1.5489484464397398,1,0.4532543286146797,0.5467456713853328,BEAR
2012-03-23,5278.2001953125,0.0094702631138389,0.9470263113838899,1.405926125628546,0,0.5188397798815418,0.48116022011847076,BULL
2012-03-26,5184.25,-0.017959984312352,-1.7959984312352,1.482554971383252,0,0.5466733900432872,0.45332660995672547,BULL
2012-03-27,5243.14990234375,0.0112972609345154,1.12972609345154,1.462976760180636,0,0.691318807588749,0.3086811924112639,BULL
2012-03-28,5194.75,-0.0092739439324757,-0.9273943932475701,1.4295265394563468,0,0.7689071709696595,0.23109282903035325,BULL
2012-03-29,5178.85009765625,-0.0030654574390867,-0.30654574390867,1.3829344260497607,0,0.8291567867575644,0.17084321324244825,BULL
2012-03-30,5295.5498046875,0.0222837655949015,2.22837655949015,1.5723314675139373,0,0.8514761529168204,0.14852384708319233,BULL
2012-04-02,5317.89990234375,0.0042116618649978,0.42116618649978,1.5270982075612096,0,0.9446592752224546,0.05534072477755785,BULL
2012-04-03,5358.5,0.0076056149522496,0.76056149522496,1.5397454343074435,0,0.9752991037140605,0.024700896285951884,BULL
2012-04-04,5322.89990234375,-0.0066658359018455,-0.66658359018455,1.4567372088696688,0,0.9868582952739883,0.013141704726024215,BULL
2012-04-05,5322.89990234375,0.0,0.0,1.1641917396473238,0,0.9932908346909373,0.006709165309074982,BULL
2012-04-06,5322.89990234375,0.0,0.0,1.1328742067675126,0,0.995075789840353,0.004924210159659141,BULL
2012-04-09,5234.39990234375,-0.0167660433523046,-1.67660433523046,1.111278780337856,0,0.9946193115909272,0.005380688409084997,BULL
2012-04-10,5243.60009765625,0.0017560980486462,0.17560980486462,1.0520717498008125,0,0.9977329975361823,0.0022670024638297964,BULL
2012-04-11,5226.85009765625,-0.0031994831122376,-0.31994831122376,1.0091833377716475,0,0.9986271658505632,0.0013728341494490593,BULL
2012-04-12,5276.85009765625,0.0095205264312807,0.95205264312807,1.0362871032096843,0,0.9987306145197279,0.001269385480284341,BULL
2012-04-13,5207.4501953125,-0.0132390172074444,-1.3239017207444401,0.8512765595671314,0,0.9985297609883385,0.0014702390116737155,BULL
2012-04-16,5226.2001953125,0.0035941438484491,0.35941438484491,0.8467416559650446,0,0.9991441455384662,0.000855854461545876,BULL
2012-04-17,5289.7001953125,0.0120770964847559,1.20770964847559,0.9109464805493732,0,0.9991628468264321,0.0008371531735800728,BULL
2012-04-18,5300.0,0.0019452501478614,0.19452501478613998,0.8950680099990147,0,0.9993820682357094,0.0006179317643025969,BULL
2012-04-19,5332.39990234375,0.0060945793855567,0.60945793855567,0.9187653825035876,0,0.9991793565644449,0.0008206434355670062,BULL
2012-04-20,5290.85009765625,-0.007822467994285,-0.7822467994285,0.9531109752710223,0,0.9984863876386371,0.001513612361374987,BULL
2012-04-23,5200.60009765625,-0.017204909624993,-1.7204909624993,0.9614444183852998,0,0.9974318445705382,0.002568155429474042,BULL
2012-04-24,5222.64990234375,0.0042308948896583,0.42308948896583,0.9714527492416651,0,0.9988784620574213,0.001121537942591057,BULL
2012-04-25,5202.0,-0.0039617501875532,-0.39617501875532,0.974188401171785,0,0.9993228686768502,0.000677131323161968,BULL
2012-04-26,5189.0,-0.0025021666408571,-0.25021666408571,0.9091176660976586,0,0.9994401985783673,0.000559801421644762,BULL
2012-04-27,5190.60009765625,0.0003083158607018,0.030831586070180002,0.8136361197838685,0,0.9992593406083844,0.0007406593916278496,BULL
2012-04-30,5248.14990234375,0.0110262986963423,1.10262986963423,0.8842816328494223,0,0.9984517768371982,0.0015482231628140054,BULL
2012-05-01,5248.14990234375,0.0,0.0,0.7841769096123107,0,0.9974036081717331,0.002596391828278902,BULL
2012-05-02,5239.14990234375,-0.0017163621479385,-0.17163621479385,0.7785215198167567,0,0.9938332290148734,0.006166770985138703,BULL
2012-05-03,5188.39990234375,-0.0097339071323631,-0.97339071323631,0.7756581639946434,0,0.9832494447298982,0.016750555270113866,BULL
2012-05-04,5086.85009765625,-0.019766547986143,-1.9766547986143,0.9376945613084186,0,0.96796205853724,0.032037941462772036,BULL
2012-05-07,5114.14990234375,0.0053523909148913,0.5352390914891301,0.8501576265788767,0,0.968617826678553,0.03138217332145903,BULL
2012-05-08,4999.9501953125,-0.0225832371441036,-2.25832371441036,1.0439228282980157,0,0.9633461517216764,0.036653848278335545,BULL
2012-05-09,4974.7998046875,-0.005042821909914,-0.5042821909914,1.0440269983044792,0,0.9838968738866999,0.016103126113312067,BULL
2012-05-10,4965.7001953125,-0.0018308157369825,-0.18308157369824998,1.0456445942825565,0,0.992698504919801,0.007301495080210921,BULL
2012-05-11,4928.89990234375,-0.0074384941865402,-0.74384941865402,1.035545419993426,0,0.9955988407798877,0.004401159220124549,BULL
2012-05-14,4907.7998046875,-0.0042900831877799,-0.42900831877799,0.8692341983812062,0,0.9971549823847466,0.002845017615265613,BULL
2012-05-15,4942.7998046875,0.0071061963075779,0.71061963075779,0.9549598162956952,0,0.9973794623750033,0.002620537625009056,BULL
2012-05-16,4858.25,-0.0172536419706753,-1.72536419706753,1.002819707207698,0,0.9965373978359954,0.003462602164016825,BULL
2012-05-17,4870.2001953125,0.0024567533539605,0.24567533539605002,1.046444059970019,0,0.9986638656195304,0.0013361343804818774,BULL
2012-05-18,4891.4501953125,0.0043537788624831,0.43537788624831,0.9780463292108059,0,0.9993289662829331,0.0006710337170792142,BULL
2012-05-21,4891.4501953125,0.0,0.0,0.9353987023825304,0,0.999501255640272,0.0004987443597404401,BULL
2012-05-22,4860.5,-0.0063475097001328,-0.6347509700132801,0.6959986053205724,0,0.9993562330302277,0.0006437669697846042,BULL
2012-05-23,4835.64990234375,-0.0051257772033131,-0.51257772033131,0.6962967107319256,0,0.9990529894566066,0.0009470105434056949,BULL
2012-05-24,4921.39990234375,0.017577486953404,1.7577486953404002,0.9512653969325096,0,0.998240761230834,0.0017592387691783575,BULL
2012-05-25,4920.39990234375,-0.0002032148638026,-0.02032148638026,0.9230733280460665,0,0.9988139636633384,0.0011860363366741097,BULL
2012-05-28,4985.64990234375,0.0131739583343908,1.3173958334390798,0.9986299776218495,0,0.9985906250165524,0.0014093749834601889,BULL
2012-05-29,4990.10009765625,0.0008922027131203,0.08922027131203,0.9795302052392788,0,0.9986314849719152,0.0013685150280975278,BULL
2012-05-30,4950.75,-0.0079168889579334,-0.79168889579334,0.8178686659427203,0,0.997701749950167,0.0022982500498458297,BULL
2012-05-31,4924.25,-0.0053671014911858,-0.5367101491185801,0.8486459319402513,0,0.9960872820317653,0.003912717968247534,BULL
2012-06-01,4841.60009765625,-0.0169267139815241,-1.6926713981524102,1.009634986866585,0,0.9921254024583803,0.007874597541632623,BULL
2012-06-04,4848.14990234375,0.0013519039572866,0.13519039572866,1.012061190116472,0,0.9924120083795193,0.007587991620493473,BULL
2012-06-05,4863.2998046875,0.0031200109335819,0.31200109335819,0.9995319156817613,0,0.9895898545319466,0.010410145468066255,BULL
2012-06-06,4997.10009765625,0.0271405840386076,2.71405840386076,1.2917117523485282,0,0.9799003826949951,0.02009961730501763,BULL
2012-06-07,5049.64990234375,0.010461150903908,1.0461150903907999,1.2219356222787465,0,0.9900053120089781,0.009994687991034645,BULL
2012-06-08,5068.35009765625,0.0036964255001187,0.36964255001187,1.218309940107817,0,0.9953267145803282,0.0046732854196844704,BULL
2012-06-11,5054.10009765625,-0.0028155257153311,-0.28155257153311003,1.1735029423367704,0,0.9968621555633824,0.0031378444366301824,BULL
2012-06-12,5115.89990234375,0.0121535035157539,1.2153503515753898,1.2215273886598288,0,0.9969034291091398,0.003096570890872683,BULL
2012-06-13,5121.4501953125,0.0010843223020839,0.10843223020838999,1.1683280692657352,0,0.9966633647883464,0.0033366352116659067,BULL
2012-06-14,5054.75,-0.0131092449528796,-1.31092449528796,1.2552261322817428,0,0.9943647621960237,0.005635237803988592,BULL
2012-06-15,5139.0498046875,0.0165398042112836,1.65398042112836,1.1145558329293102,0,0.9936216188202621,0.006378381179750203,BULL
2012-06-18,5064.25,-0.0146621477647781,-1.46621477647781,1.2894779881622047,0,0.9942380149179242,0.005761985082088161,BULL
2012-06-19,5103.85009765625,0.0077891243179598,0.77891243179598,1.2929342586028083,0,0.9975727791926933,0.002427220807319012,BULL
2012-06-20,5120.5498046875,0.0032666409844854,0.32666409844854,1.0285326388107412,0,0.9989271873938301,0.0010728126061822082,BULL
2012-06-21,5165.0,0.0086432855573779,0.86432855573779,1.014289214892245,0,0.9993014121175582,0.000698587882454078,BULL
2012-06-22,5146.0498046875,-0.0036757104286276,-0.36757104286276,1.0293571276982842,0,0.9994863587932198,0.0005136412067924402,BULL
2012-06-25,5114.64990234375,-0.0061204403714595,-0.61204403714595,1.049928608478929,0,0.9994749307855338,0.0005250692144782585,BULL
2012-06-26,5120.7998046875,0.0012016869331281,0.12016869331281,0.9774925901244843,0,0.9994338469850963,0.0005661530149156349,BULL
2012-06-27,5141.89990234375,0.0041120032719708,0.41120032719708005,0.9855506220918547,0,0.9989749357147839,0.00102506428522823,BULL
2012-06-28,5149.14990234375,0.001408991567823,0.1408991567823,0.8638820785388983,0,0.9975529701711395,0.0024470298288724523,BULL
2012-06-29,5278.89990234375,0.0248860906366406,2.48860906366406,1.0432655408655818,0,0.9931279173327902,0.006872082667221854,BULL
2012-07-02,5278.60009765625,-5.679463652956444e-05,-0.005679463652956444,0.8594742233283191,0,0.9975879909397493,0.0024120090602626518,BULL
2012-07-03,5287.9501953125,0.0017697545248749,0.17697545248749,0.8521678802761075,0,0.9990458263742251,0.0009541736257869999,BULL
2012-07-04,5302.5498046875,0.0027571160235064,0.27571160235064,0.8525041059556089,0,0.9995024956776669,0.0004975043223452206,BULL
2012-07-05,5327.2998046875,0.0046567064699189,0.46567064699189,0.8348807053789901,0,0.9996052291195405,0.0003947708804715901,BULL
2012-07-06,5316.9501953125,-0.0019446391500623,-0.19446391500623,0.820963298516078,0,0.9995427917803363,0.0004572082196756488,BULL
2012-07-09,5275.14990234375,-0.007892770948501,-0.7892770948501,0.845041200543415,0,0.9992164011232604,0.0007835988767516155,BULL
2012-07-10,5345.35009765625,0.0132199458969235,1.32199458969235,0.8989474399731261,0,0.9988359915008331,0.0011640084991788435,BULL
