,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2012-09-24,5669.60009765625,BULL,Low,1,0,Stable Bull,1.1626933964398778,"[1, 0]"
2012-09-25,5673.89990234375,BULL,Low,1,0,Stable Bull,1.1216413858436762,"[1, 0]"
2012-09-26,5663.4501953125,BULL,Low,1,0,Stable Bull,1.075074436511998,"[1, 0]"
2012-09-27,5649.5,BULL,Low,1,0,Stable Bull,1.0336507693558907,"[1, 0]"
2012-09-28,5703.2998046875,BULL,Low,1,0,Stable Bull,0.9961091122580934,"[1, 0]"
2012-10-01,5718.7998046875,BULL,Low,1,0,Stable Bull,0.9908719366856574,"[1, 0]"
2012-10-02,5718.7998046875,BULL,Low,1,0,Stable Bull,0.9533067150692724,"[1, 0]"
2012-10-03,5731.25,BULL,Low,1,0,Stable Bull,0.9161303041216748,"[1, 0]"
2012-10-04,5787.60009765625,BULL,Low,1,0,Stable Bull,0.8819464800232515,"[1, 0]"
2012-10-05,5746.9501953125,BULL,Low,1,0,Stable Bull,0.8899862632309121,"[1, 0]"
2012-10-08,5676.0,BULL,Low,1,0,Stable Bull,0.8857575466979819,"[1, 0]"
2012-10-09,5704.60009765625,BULL,Low,1,0,Stable Bull,0.9351827771203196,"[1, 0]"
2012-10-10,5652.14990234375,BULL,Low,1,0,Stable Bull,0.9079173576372062,"[1, 0]"
2012-10-11,5708.0498046875,BULL,Low,1,0,Stable Bull,0.9204349991548864,"[1, 0]"
2012-10-12,5676.0498046875,BULL,Low,1,0,Stable Bull,0.925157816748202,"[1, 0]"
2012-10-15,5687.25,BULL,Low,1,0,Stable Bull,0.9083969285104496,"[1, 0]"
2012-10-16,5648.0,BULL,Low,1,0,Stable Bull,0.8743763896231024,"[1, 0]"
2012-10-17,5660.25,BULL,Low,1,0,Stable Bull,0.8706031312839035,"[1, 0]"
2012-10-18,5718.7001953125,BULL,Low,1,0,Stable Bull,0.8390549316778378,"[1, 0]"
2012-10-19,5684.25,BULL,Low,1,0,Stable Bull,0.8561804390848272,"[1, 0]"
2012-10-22,5717.14990234375,BULL,Low,1,0,Stable Bull,0.8476136828356864,"[1, 0]"
2012-10-23,5691.39990234375,BULL,Low,1,0,Stable Bull,0.8299343998021689,"[1, 0]"
2012-10-24,5691.39990234375,BULL,Low,1,0,Stable Bull,0.8139832939054195,"[1, 0]"
2012-10-25,5705.2998046875,BULL,Low,1,0,Stable Bull,0.7848071128456336,"[1, 0]"
2012-10-26,5705.2998046875,BULL,Low,1,0,Stable Bull,0.7589071030581684,"[1, 0]"
2012-10-29,5665.60009765625,BULL,Low,1,0,Stable Bull,0.7330303493476953,"[1, 0]"
2012-10-30,5597.89990234375,BULL,Low,1,0,Stable Bull,0.7433661927973905,"[1, 0]"
2012-10-31,5619.7001953125,BULL,Low,1,0,Stable Bull,0.8094241028210609,"[1, 0]"
2012-11-01,5645.0498046875,BULL,Low,1,0,Stable Bull,0.7860026272604658,"[1, 0]"
2012-11-02,5697.7001953125,BULL,Low,1,0,Stable Bull,0.7665836593755899,"[1, 0]"
2012-11-05,5704.2001953125,BULL,Low,1,0,Stable Bull,0.7822162992214892,"[1, 0]"
2012-11-06,5724.39990234375,BULL,Low,1,0,Stable Bull,0.754805102564069,"[1, 0]"
2012-11-07,5760.10009765625,BULL,Low,1,0,Stable Bull,0.7337834121915939,"[1, 0]"
2012-11-08,5738.75,BULL,Low,1,0,Stable Bull,0.7277369270297687,"[1, 0]"
2012-11-09,5686.25,BULL,Low,1,0,Stable Bull,0.7152090902025389,"[1, 0]"
2012-11-12,5683.7001953125,BULL,Low,1,0,Stable Bull,0.7500973518530446,"[1, 0]"
2012-11-13,5683.7001953125,BULL,Low,1,0,Stable Bull,0.7252348086815469,"[1, 0]"
2012-11-14,5683.7001953125,BULL,Low,1,0,Stable Bull,0.701425125027578,"[1, 0]"
2012-11-15,5631.0,BULL,Low,1,0,Stable Bull,0.6791034646986588,"[1, 0]"
2012-11-16,5574.0498046875,BULL,Low,1,0,Stable Bull,0.720501814284194,"[1, 0]"
2012-11-19,5571.39990234375,BULL,Low,1,0,Stable Bull,0.7661604233265602,"[1, 0]"
2012-11-20,5571.5498046875,BULL,Low,1,0,Stable Bull,0.7403469332530951,"[1, 0]"
2012-11-21,5614.7998046875,BULL,Low,1,0,Stable Bull,0.7155831420559033,"[1, 0]"
2012-11-22,5627.75,BULL,Low,1,0,Stable Bull,0.7226523148151218,"[1, 0]"
2012-11-23,5626.60009765625,BULL,Low,1,0,Stable Bull,0.7003857044769648,"[1, 0]"
2012-11-26,5635.89990234375,BULL,Low,1,0,Stable Bull,0.6783301773056847,"[1, 0]"
2012-11-27,5727.4501953125,BULL,Low,1,0,Stable Bull,0.657820592399822,"[1, 0]"
2012-11-28,5727.4501953125,BULL,Low,1,0,Stable Bull,0.7833451977360675,"[1, 0]"
2012-11-29,5825.0,BULL,Low,1,0,Stable Bull,0.7559928465726016,"[1, 0]"
2012-11-30,5879.85009765625,BULL,Low,1,0,Stable Bull,0.8722357668308086,"[1, 0]"
2012-12-03,5870.9501953125,BULL,Low,1,0,Stable Bull,0.8776487345522455,"[1, 0]"
2012-12-04,5889.25,BULL,Low,1,0,Stable Bull,0.8469718277218393,"[1, 0]"
2012-12-05,5900.5,BULL,Low,1,0,Stable Bull,0.8187928805946039,"[1, 0]"
2012-12-06,5930.89990234375,BULL,Low,1,0,Stable Bull,0.7899341879649621,"[1, 0]"
2012-12-07,5907.39990234375,BULL,Low,1,0,Stable Bull,0.773214666931684,"[1, 0]"
2012-12-10,5908.89990234375,BULL,Low,1,0,Stable Bull,0.7585863437489037,"[1, 0]"
2012-12-11,5898.7998046875,BULL,Low,1,0,Stable Bull,0.7325670802438224,"[1, 0]"
2012-12-12,5888.0,BULL,Low,1,0,Stable Bull,0.7114801873152894,"[1, 0]"
2012-12-13,5851.5,BULL,Low,1,0,Stable Bull,0.6921661021899901,"[1, 0]"
2012-12-14,5879.60009765625,BULL,Low,1,0,Stable Bull,0.7000992939192356,"[1, 0]"
2012-12-17,5857.89990234375,BULL,Low,1,0,Stable Bull,0.6883574756633533,"[1, 0]"
2012-12-18,5896.7998046875,BULL,Low,1,0,Stable Bull,0.6788332822833613,"[1, 0]"
2012-12-19,5929.60009765625,BULL,Low,1,0,Stable Bull,0.68057377272654,"[1, 0]"
2012-12-20,5916.39990234375,BULL,Low,1,0,Stable Bull,0.674741298891623,"[1, 0]"
2012-12-21,5847.7001953125,BULL,Low,1,0,Stable Bull,0.6593502414161078,"[1, 0]"
2012-12-24,5855.75,BULL,Low,1,0,Stable Bull,0.735424474717106,"[1, 0]"
2012-12-25,5855.75,BULL,Low,1,0,Stable Bull,0.7110199491110069,"[1, 0]"
2012-12-26,5905.60009765625,BULL,Low,1,0,Stable Bull,0.6880958429252073,"[1, 0]"
2012-12-27,5870.10009765625,BULL,Low,1,0,Stable Bull,0.7048484210774508,"[1, 0]"
2012-12-28,5908.35009765625,BULL,Low,1,0,Stable Bull,0.7099224468022343,"[1, 0]"
2012-12-31,5905.10009765625,BULL,Low,1,0,Stable Bull,0.7078750054942621,"[1, 0]"
2013-01-01,5905.10009765625,BULL,Low,1,0,Stable Bull,0.6858026466393075,"[1, 0]"
2013-01-02,5993.25,BULL,Low,1,0,Stable Bull,0.6644704450592346,"[1, 0]"
2013-01-03,6009.5,BULL,Low,1,0,Stable Bull,0.7670648889656145,"[1, 0]"
2013-01-04,6016.14990234375,BULL,Low,1,0,Stable Bull,0.7428647672220998,"[1, 0]"
2013-01-07,5988.39990234375,BULL,Low,1,0,Stable Bull,0.7178157302944445,"[1, 0]"
2013-01-08,6001.7001953125,BULL,Low,1,0,Stable Bull,0.7114294401817306,"[1, 0]"
2013-01-09,5971.5,BULL,Low,1,0,Stable Bull,0.6897130036513546,"[1, 0]"
2013-01-10,5968.64990234375,BULL,Low,1,0,Stable Bull,0.6886667050275385,"[1, 0]"
2013-01-11,5951.2998046875,BULL,Low,1,0,Stable Bull,0.6677131492466266,"[1, 0]"
2013-01-14,6024.0498046875,BULL,Low,1,0,Stable Bull,0.6557506260779962,"[1, 0]"
2013-01-15,6056.60009765625,BULL,Low,1,0,Stable Bull,0.7202368205399177,"[1, 0]"
2013-01-16,6001.85009765625,BULL,Low,1,0,Stable Bull,0.7101865054921449,"[1, 0]"
2013-01-17,6039.2001953125,BULL,Low,1,0,Stable Bull,0.7445070113089584,"[1, 0]"
2013-01-18,6064.39990234375,BULL,Low,1,0,Stable Bull,0.7374649172953672,"[1, 0]"
2013-01-21,6082.2998046875,BULL,Low,1,0,Stable Bull,0.7200212294013327,"[1, 0]"
2013-01-22,6048.5,BULL,Low,1,0,Stable Bull,0.6994850769472977,"[1, 0]"
2013-01-23,6054.2998046875,BULL,Low,1,0,Stable Bull,0.7014558832544285,"[1, 0]"
2013-01-24,6019.35009765625,BULL,Low,1,0,Stable Bull,0.6789029319484223,"[1, 0]"
2013-01-25,6074.64990234375,BULL,Low,1,0,Stable Bull,0.6846073314015308,"[1, 0]"
2013-01-28,6074.7998046875,BULL,Low,1,0,Stable Bull,0.7084415811619366,"[1, 0]"
2013-01-29,6049.89990234375,BULL,Low,1,0,Stable Bull,0.685658590268137,"[1, 0]"
2013-01-30,6055.75,BULL,Low,1,0,Stable Bull,0.6787434000602672,"[1, 0]"
2013-01-31,6034.75,BULL,Low,1,0,Stable Bull,0.6576283068090591,"[1, 0]"
2013-02-01,5998.89990234375,BULL,Low,1,0,Stable Bull,0.6493414458844639,"[1, 0]"
2013-02-04,5987.25,BULL,Low,1,0,Stable Bull,0.6595298119104127,"[1, 0]"
2013-02-05,5956.89990234375,BULL,Low,1,0,Stable Bull,0.644183689109237,"[1, 0]"
2013-02-06,5959.2001953125,BULL,Low,1,0,Stable Bull,0.6477173810054582,"[1, 0]"
2013-02-07,5938.7998046875,BULL,Low,1,0,Stable Bull,0.6285939347645515,"[1, 0]"
2013-02-08,5903.5,BULL,Low,1,0,Stable Bull,0.6224529229464753,"[1, 0]"
2013-02-11,5897.85009765625,BULL,Low,1,0,Stable Bull,0.6356060420093425,"[1, 0]"
2013-02-12,5922.5,BULL,Low,1,0,Stable Bull,0.619069099681444,"[1, 0]"
2013-02-13,5932.9501953125,BULL,Low,1,0,Stable Bull,0.6105487190681376,"[1, 0]"
2013-02-14,5896.9501953125,BULL,Low,1,0,Stable Bull,0.5947056634146111,"[1, 0]"
2013-02-15,5887.39990234375,BULL,Low,1,0,Stable Bull,0.6122097408742252,"[1, 0]"
2013-02-18,5898.2001953125,BULL,Low,1,0,Stable Bull,0.5991734664446562,"[1, 0]"
2013-02-19,5939.7001953125,BULL,Low,1,0,Stable Bull,0.5842327625172395,"[1, 0]"
2013-02-20,5943.0498046875,BULL,Low,1,0,Stable Bull,0.5991373199954936,"[1, 0]"
2013-02-21,5852.25,BULL,Low,1,0,Stable Bull,0.5831987320227702,"[1, 0]"
2013-02-22,5850.2998046875,BULL,Low,1,0,Stable Bull,0.7392120374067509,"[1, 0]"
2013-02-25,5854.75,BULL,Low,1,0,Stable Bull,0.7148758446489337,"[1, 0]"
2013-02-26,5761.35009765625,BULL,Low,1,0,Stable Bull,0.6914377843288577,"[1, 0]"
2013-02-27,5796.89990234375,BULL,Low,1,0,Stable Bull,0.8313020226816222,"[1, 0]"
2013-02-28,5693.0498046875,BULL,Low,1,0,Stable Bull,0.8169657489263277,"[1, 0]"
2013-03-01,5719.7001953125,BULL,Low,1,0,Stable Bull,0.961337350947812,"[1, 0]"
2013-03-04,5698.5,BULL,Low,1,0,Stable Bull,0.9309867389734748,"[1, 0]"
2013-03-05,5784.25,BULL,Low,1,0,Stable Bull,0.9040847681382106,"[1, 0]"
2013-03-06,5818.60009765625,BULL,Low,1,0,Stable Bull,0.9655386405916476,"[1, 0]"
2013-03-07,5863.2998046875,BULL,Low,1,0,Stable Bull,0.9402690672805236,"[1, 0]"
2013-03-08,5945.7001953125,BULL,Low,1,0,Stable Bull,0.9266994131278884,"[1, 0]"
2013-03-11,5942.35009765625,BULL,Low,1,0,Stable Bull,0.9728518957288672,"[1, 0]"
2013-03-12,5914.10009765625,BULL,Low,1,0,Stable Bull,0.935079532159936,"[1, 0]"
2013-03-13,5851.2001953125,BULL,Low,1,0,Stable Bull,0.9128174273607184,"[1, 0]"
2013-03-14,5908.9501953125,BULL,Low,1,0,Stable Bull,0.9391990776167388,"[1, 0]"
2013-03-15,5872.60009765625,BULL,Low,1,0,Stable Bull,0.9419418322808462,"[1, 0]"
2013-03-18,5835.25,BULL,Low,1,0,Stable Bull,0.927281873953108,"[1, 0]"
2013-03-19,5745.9501953125,BULL,Low,1,0,Stable Bull,0.9151573728936734,"[1, 0]"
2013-03-20,5694.39990234375,BULL,Low,1,0,Stable Bull,0.9991874080717792,"[1, 0]"
2013-03-21,5658.75,BULL,Low,1,0,Stable Bull,1.0006473554156712,"[1, 0]"
2013-03-22,5651.35009765625,BULL,Low,1,0,Stable Bull,0.9821482166970747,"[1, 0]"
2013-03-25,5633.85009765625,BULL,Low,1,0,Stable Bull,0.9449492971106964,"[1, 0]"
2013-03-26,5641.60009765625,BULL,Low,1,0,Stable Bull,0.9147748680064572,"[1, 0]"
2013-03-27,5641.60009765625,BULL,Low,1,0,Stable Bull,0.8797973662858067,"[1, 0]"
2013-03-28,5682.5498046875,BULL,Low,1,0,Stable Bull,0.8467884895443898,"[1, 0]"
2013-03-29,5682.5498046875,BULL,Low,1,0,Stable Bull,0.838025389457444,"[1, 0]"
2013-04-01,5704.39990234375,BULL,Low,1,0,Stable Bull,0.8074365075415352,"[1, 0]"
2013-04-02,5748.10009765625,BULL,Low,1,0,Stable Bull,0.7839727391970664,"[1, 0]"
2013-04-03,5672.89990234375,BULL,Low,1,0,Stable Bull,0.7836033417036385,"[1, 0]"
2013-04-04,5574.75,BULL,Low,1,0,Stable Bull,0.858640453098604,"[1, 0]"
2013-04-05,5553.25,BULL,Low,1,0,Stable Bull,0.9836635345849676,"[1, 0]"
2013-04-08,5542.9501953125,BULL,Low,1,0,Stable Bull,0.953954516296224,"[1, 0]"
2013-04-09,5495.10009765625,BULL,Low,1,0,Stable Bull,0.9195345371716296,"[1, 0]"
2013-04-10,5558.7001953125,BULL,Low,1,0,Stable Bull,0.9257519967668292,"[1, 0]"
2013-04-11,5594.0,BULL,Low,1,0,Stable Bull,0.9453551654936274,"[1, 0]"
2013-04-12,5528.5498046875,BULL,Low,1,0,Stable Bull,0.923572550796244,"[1, 0]"
2013-04-15,5568.39990234375,BULL,Low,1,0,Stable Bull,0.9603087487131924,"[1, 0]"
2013-04-16,5688.9501953125,BULL,Low,1,0,Stable Bull,0.9422429180466304,"[1, 0]"
2013-04-17,5688.7001953125,BULL,Low,1,0,Stable Bull,1.0921273387072894,"[1, 0]"
2013-04-18,5783.10009765625,BULL,Low,1,0,Stable Bull,1.0473500234261162,"[1, 0]"
2013-04-19,5783.10009765625,BULL,Low,1,0,Stable Bull,1.1070300908367905,"[1, 0]"
2013-04-22,5834.39990234375,BULL,Low,1,0,Stable Bull,1.0614242352148815,"[1, 0]"
2013-04-23,5836.89990234375,BULL,Low,1,0,Stable Bull,1.0460601902473847,"[1, 0]"
2013-04-24,5836.89990234375,BULL,Low,1,0,Stable Bull,1.0035913053305734,"[1, 0]"
2013-04-25,5916.2998046875,BULL,Low,1,0,Stable Bull,0.9636201458666966,"[1, 0]"
2013-04-26,5871.4501953125,BULL,Low,1,0,Stable Bull,0.9998501927261384,"[1, 0]"
2013-04-29,5904.10009765625,BULL,Low,1,0,Stable Bull,0.99029887457643,"[1, 0]"
2013-04-30,5930.2001953125,BULL,Low,1,0,Stable Bull,0.96163553035127,"[1, 0]"
2013-05-01,5930.2001953125,BULL,Low,1,0,Stable Bull,0.9303314320213218,"[1, 0]"
2013-05-02,5999.35009765625,BULL,Low,1,0,Stable Bull,0.8944463115007757,"[1, 0]"
2013-05-03,5944.0,BULL,Low,1,0,Stable Bull,0.9184863680592577,"[1, 0]"
2013-05-06,5971.0498046875,BULL,Low,1,0,Stable Bull,0.9301940782304404,"[1, 0]"
2013-05-07,6043.5498046875,BULL,Low,1,0,Stable Bull,0.9013376659036,"[1, 0]"
2013-05-08,6069.2998046875,BULL,Low,1,0,Stable Bull,0.9295372830315988,"[1, 0]"
2013-05-09,6050.14990234375,BULL,Low,1,0,Stable Bull,0.899686964285975,"[1, 0]"
2013-05-10,6094.75,BULL,Low,1,0,Stable Bull,0.8726145538082312,"[1, 0]"
2013-05-13,5980.4501953125,BULL,Low,1,0,Stable Bull,0.8624728381716208,"[1, 0]"
2013-05-14,5995.39990234375,BULL,Low,1,0,Stable Bull,1.0108806877405796,"[1, 0]"
2013-05-15,6146.75,BULL,Low,1,0,Stable Bull,0.9718020141061818,"[1, 0]"
2013-05-16,6169.89990234375,BULL,Low,1,0,Stable Bull,1.175158984638139,"[1, 0]"
2013-05-17,6187.2998046875,BULL,Low,1,0,Stable Bull,1.1294106747501194,"[1, 0]"
2013-05-20,6156.89990234375,BULL,Low,1,0,Stable Bull,1.08427101610516,"[1, 0]"
2013-05-21,6114.10009765625,BULL,Low,1,0,Stable Bull,1.0526500464324502,"[1, 0]"
2013-05-22,6094.5,BULL,Low,1,0,Stable Bull,1.034538305631017,"[1, 0]"
2013-05-23,5967.0498046875,BULL,Low,1,0,Stable Bull,0.99920916829295,"[1, 0]"
2013-05-24,5983.5498046875,BULL,Low,1,0,Stable Bull,1.1540174981659694,"[1, 0]"
2013-05-27,6083.14990234375,BULL,Low,1,0,Stable Bull,1.107436395373401,"[1, 0]"
2013-05-28,6111.25,BULL,Low,1,0,Stable Bull,1.159463860566681,"[1, 0]"
2013-05-29,6104.2998046875,BULL,Low,1,0,Stable Bull,1.1169160911921958,"[1, 0]"
2013-05-30,6124.0498046875,BULL,Low,1,0,Stable Bull,1.0719151888057876,"[1, 0]"
2013-05-31,5985.9501953125,BULL,Low,1,0,Stable Bull,1.0307830096236512,"[1, 0]"
2013-06-03,5939.2998046875,BULL,Low,1,0,Stable Bull,1.2064605195220033,"[1, 0]"
2013-06-04,5919.4501953125,BULL,Low,1,0,Stable Bull,1.1820921452529842,"[1, 0]"
2013-06-05,5923.85009765625,BULL,Low,1,0,Stable Bull,1.1384508410678422,"[1, 0]"
2013-06-06,5921.39990234375,BULL,Low,1,0,Stable Bull,1.0909847861703572,"[1, 0]"
2013-06-07,5881.0,BULL,Low,1,0,Stable Bull,1.046543258569574,"[1, 0]"
2013-06-10,5878.0,BULL,Low,1,0,Stable Bull,1.0280747368552916,"[1, 0]"
2013-06-11,5788.7998046875,BULL,Low,1,0,Stable Bull,0.9871697065643186,"[1, 0]"
2013-06-12,5760.2001953125,BULL,Low,1,0,Stable Bull,1.0578461204593106,"[1, 0]"
2013-06-13,5699.10009765625,BULL,Low,1,0,Stable Bull,1.0280983294396782,"[1, 0]"
2013-06-14,5808.39990234375,BULL,Low,1,0,Stable Bull,1.041401475683961,"[1, 0]"
2013-06-17,5850.0498046875,BULL,Low,1,0,Stable Bull,1.1354519023140006,"[1, 0]"
2013-06-18,5813.60009765625,BULL,Low,1,0,Stable Bull,1.1047148042423385,"[1, 0]"
2013-06-19,5822.25,BULL,Low,1,0,Stable Bull,1.0784337296796598,"[1, 0]"
2013-06-20,5655.89990234375,BULL,Low,1,0,Stable Bull,1.0344672240754402,"[1, 0]"
2013-06-21,5667.64990234375,BULL,Low,1,0,Stable Bull,1.321632296660073,"[1, 0]"
2013-06-24,5590.25,BULL,Low,1,0,Stable Bull,1.2652184056901046,"[1, 0]"
2013-06-25,5609.10009765625,BULL,Low,1,0,Stable Bull,1.2832203419141448,"[1, 0]"
2013-06-26,5588.7001953125,BULL,Low,1,0,Stable Bull,1.230690233985424,"[1, 0]"
2013-06-27,5682.35009765625,BULL,Low,1,0,Stable Bull,1.185148556433869,"[1, 0]"
2013-06-28,5842.2001953125,BULL,Low,1,0,Stable Bull,1.2284127943529686,"[1, 0]"
2013-07-01,5898.85009765625,BULL,High,1,1,Volatile Bull,1.4206279182581816,"[1, 1]"
2013-07-02,5857.5498046875,BULL,High,1,1,Volatile Bull,1.3839109672733725,"[1, 1]"
2013-07-03,5770.89990234375,BULL,High,1,1,Volatile Bull,1.342819044405038,"[1, 1]"
2013-07-04,5836.9501953125,BULL,High,1,1,Volatile Bull,1.3638879027231463,"[1, 1]"
2013-07-05,5867.89990234375,BULL,High,1,1,Volatile Bull,1.3421595761999854,"[1, 1]"
2013-07-08,5811.5498046875,BULL,Low,1,0,Stable Bull,1.2911851844178517,"[1, 0]"
2013-07-09,5859.0,BULL,Low,1,0,Stable Bull,1.2724169534134933,"[1, 0]"
2013-07-10,5816.7001953125,BULL,Low,1,0,Stable Bull,1.2375344733579206,"[1, 0]"
2013-07-11,5935.10009765625,BULL,Low,1,0,Stable Bull,1.2074882985190658,"[1, 0]"
2013-07-12,6009.0,BULL,Low,1,0,Stable Bull,1.2906891414421424,"[1, 0]"
2013-07-15,6030.7998046875,BULL,Low,1,0,Stable Bull,1.282346836862133,"[1, 0]"
2013-07-16,5955.25,BULL,Low,1,0,Stable Bull,1.230371413264892,"[1, 0]"
2013-07-17,5973.2998046875,BULL,Low,1,0,Stable Bull,1.2411003340951905,"[1, 0]"
2013-07-18,6038.0498046875,BULL,Low,1,0,Stable Bull,1.1902323004649566,"[1, 0]"
2013-07-19,6029.2001953125,BULL,Low,1,0,Stable Bull,1.178227631466527,"[1, 0]"
2013-07-22,6031.7998046875,BULL,Low,1,0,Stable Bull,1.130390180596514,"[1, 0]"
2013-07-23,6077.7998046875,BULL,Low,1,0,Stable Bull,1.0833743244489282,"[1, 0]"
2013-07-24,5990.5,BULL,Low,1,0,Stable Bull,1.0586874418874996,"[1, 0]"
2013-07-25,5907.5,BULL,Low,1,0,Stable Bull,1.1088719352871823,"[1, 0]"
2013-07-26,5886.2001953125,BULL,Low,1,0,Stable Bull,1.1467311278166752,"[1, 0]"
2013-07-29,5831.64990234375,BULL,Low,1,0,Stable Bull,1.1060119139454243,"[1, 0]"
2013-07-30,5755.0498046875,BULL,Low,1,0,Stable Bull,1.1001784977092124,"[1, 0]"
2013-07-31,5742.0,BULL,Low,1,0,Stable Bull,1.1311734346681352,"[1, 0]"
2013-08-01,5727.85009765625,BULL,Low,1,0,Stable Bull,1.087532889296046,"[1, 0]"
2013-08-02,5677.89990234375,BULL,Low,1,0,Stable Bull,1.0468645622728951,"[1, 0]"
2013-08-05,5685.39990234375,BULL,Low,1,0,Stable Bull,1.0419223079230298,"[1, 0]"
2013-08-06,5542.25,BULL,Low,1,0,Stable Bull,0.9998388490784506,"[1, 0]"
2013-08-07,5519.10009765625,BULL,Low,1,0,Stable Bull,1.2305593091802924,"[1, 0]"
2013-08-08,5565.64990234375,BULL,Low,1,0,Stable Bull,1.186838851914552,"[1, 0]"
2013-08-09,5565.64990234375,BULL,Low,1,0,Stable Bull,1.1593459714460446,"[1, 0]"
2013-08-12,5612.39990234375,BULL,Low,1,0,Stable Bull,1.1109385719665608,"[1, 0]"
2013-08-13,5699.2998046875,BULL,Low,1,0,Stable Bull,1.0887651189563023,"[1, 0]"
2013-08-14,5742.2998046875,BULL,Low,1,0,Stable Bull,1.1300051839508147,"[1, 0]"
2013-08-15,5742.2998046875,BULL,Low,1,0,Stable Bull,1.1015838745013948,"[1, 0]"
2013-08-16,5507.85009765625,BEAR,Low,0,0,Stable Bear,1.0562713676849769,"[0, 0]"
2013-08-19,5414.75,BEAR,High,0,1,Panic/Crash,1.6061677240984205,"[0, 1]"
2013-08-20,5401.4501953125,BEAR,High,0,1,Panic/Crash,1.6206554417701535,"[0, 1]"
2013-08-21,5302.5498046875,BEAR,High,0,1,Panic/Crash,1.551024757437038,"[0, 1]"
2013-08-22,5408.4501953125,BEAR,High,0,1,Panic/Crash,1.5856517876810123,"[0, 1]"
2013-08-23,5471.75,BEAR,High,0,1,Panic/Crash,1.61602760114696,"[0, 1]"
2013-08-26,5476.5,BEAR,High,0,1,Panic/Crash,1.577279439998959,"[0, 1]"
2013-08-27,5287.4501953125,BEAR,High,0,1,Panic/Crash,1.5071202079510195,"[0, 1]"
2013-08-28,5285.0,BEAR,High,0,1,Panic/Crash,1.7845521064194316,"[0, 1]"
2013-08-29,5409.0498046875,BEAR,High,0,1,Panic/Crash,1.7042964664375924,"[0, 1]"
2013-08-30,5471.7998046875,BEAR,High,0,1,Panic/Crash,1.757607955592644,"[0, 1]"
2013-09-02,5550.75,BEAR,High,0,1,Panic/Crash,1.7085656830034956,"[0, 1]"
2013-09-03,5341.4501953125,BEAR,High,0,1,Panic/Crash,1.6805541752261617,"[0, 1]"
2013-09-04,5448.10009765625,BEAR,High,0,1,Panic/Crash,1.9749839214331104,"[0, 1]"
2013-09-05,5592.9501953125,BEAR,High,0,1,Panic/Crash,1.9669742664177596,"[0, 1]"
2013-09-06,5680.39990234375,BEAR,High,0,1,Panic/Crash,2.022533081722909,"[0, 1]"
2013-09-09,5680.39990234375,BEAR,High,0,1,Panic/Crash,1.978973968541364,"[0, 1]"
2013-09-10,5896.75,BEAR,High,0,1,Panic/Crash,1.8888372177262864,"[0, 1]"
2013-09-11,5913.14990234375,BEAR,High,0,1,Panic/Crash,2.101931233244676,"[0, 1]"
2013-09-12,5850.7001953125,BEAR,High,0,1,Panic/Crash,2.006585198084889,"[0, 1]"
2013-09-13,5850.60009765625,BEAR,High,0,1,Panic/Crash,1.943555879884212,"[0, 1]"
2013-09-16,5840.5498046875,BEAR,High,0,1,Panic/Crash,1.855179673474844,"[0, 1]"
2013-09-17,5850.2001953125,BEAR,High,0,1,Panic/Crash,1.7724720499425135,"[0, 1]"
2013-09-18,5899.4501953125,BEAR,High,0,1,Panic/Crash,1.6927426063062925,"[0, 1]"
2013-09-19,6115.5498046875,BEAR,High,0,1,Panic/Crash,1.6326231957440132,"[0, 1]"
2013-09-20,6012.10009765625,BEAR,High,0,1,Panic/Crash,1.87404285069174,"[0, 1]"
2013-09-23,5889.75,BEAR,High,0,1,Panic/Crash,1.8635068363451024,"[0, 1]"
2013-09-24,5892.4501953125,BULL,High,1,1,Volatile Bull,1.8854683036120827,"[1, 1]"
2013-09-25,5873.85009765625,BULL,High,1,1,Volatile Bull,1.799874534326285,"[1, 1]"
2013-09-26,5882.25,BULL,High,1,1,Volatile Bull,1.7222183917607483,"[1, 1]"
2013-09-27,5833.2001953125,BULL,High,1,1,Volatile Bull,1.6449074602416045,"[1, 1]"
2013-09-30,5735.2998046875,BULL,High,1,1,Volatile Bull,1.593684587821382,"[1, 1]"
2013-10-01,5780.0498046875,BULL,High,1,1,Volatile Bull,1.608278605091826,"[1, 1]"
2013-10-02,5780.0498046875,BULL,High,1,1,Volatile Bull,1.5507020136240952,"[1, 1]"
2013-10-03,5909.7001953125,BULL,High,1,1,Volatile Bull,1.4820065733155894,"[1, 1]"
2013-10-04,5907.2998046875,BULL,High,1,1,Volatile Bull,1.5517118708358113,"[1, 1]"
2013-10-07,5906.14990234375,BULL,High,1,1,Volatile Bull,1.483171531356761,"[1, 1]"
2013-10-08,5928.39990234375,BULL,High,1,1,Volatile Bull,1.4180046496974896,"[1, 1]"
2013-10-09,6007.4501953125,BULL,High,1,1,Volatile Bull,1.3589944974088612,"[1, 1]"
2013-10-10,6020.9501953125,BULL,High,1,1,Volatile Bull,1.3516407604109693,"[1, 1]"
2013-10-11,6096.2001953125,BULL,Low,1,0,Stable Bull,1.2938280435323597,"[1, 0]"
2013-10-14,6112.7001953125,BULL,Low,1,0,Stable Bull,1.2855776674172703,"[1, 0]"
2013-10-15,6089.0498046875,BULL,Low,1,0,Stable Bull,1.2318165343411325,"[1, 0]"
